SK_ID_CURR,TARGET
440973,0.031533832490603333
440975,0.04074105400769648
440979,0.14046172745886476
440986,0.11517692565950632
440987,0.030322474402345957
440995,0.0313218891920276
440998,0.053819179858703554
441000,0.032348219209327705
441004,0.06661875658303718
441007,0.14206705757403604
441014,0.18553737301943565
441026,0.14044902543549162
441032,0.20288345741067723
441042,0.024839773943422284
441051,0.09887578329145873
441060,0.02724477893291638
441061,0.059442710150069765
441081,0.0702324009642642
441082,0.04730364285306114
441085,0.04713313347023656
441087,0.05037167275477013
441089,0.032192562260793256
441091,0.046510056282078466
441095,0.08249610817383105
441114,0.051254788926464595
441128,0.1557666749774077
441138,0.12876257967721894
441154,0.03410752198960669
441156,0.11938485530770182
441157,0.2837156544334541
441175,0.060136438782903257
441183,0.05427189364011589
441189,0.03341172981763131
441207,0.029156389117633557
441209,0.07035972823352973
441217,0.09132890805330895
441228,0.02364864083182674
441229,0.04472998435052207
441239,0.04142828438320722
441244,0.04341937445782545
441256,0.07206114817512244
441275,0.0898840345346548
441278,0.030728966514753226
441284,0.020946458152679537
441288,0.05444714544129157
441293,0.14680041587320375
441294,0.2913940980346153
441297,0.3716583088397911
441298,0.030921071774122302
441304,0.03233132550917012
441316,0.02003732911482901
441318,0.0407548404492659
441351,0.10038346511661816
441354,0.09852827780801636
441363,0.0871014992266228
441373,0.29528078187945633
441375,0.025078137744607324
441382,0.03987906931833011
441385,0.044647916666601555
441388,0.04849155015279303
441392,0.2100773784446617
441402,0.18305972701344692
441413,0.10848539497288391
441417,0.2300273911806891
441427,0.07191654633432774
441437,0.06337394333603405
441453,0.13047565997943208
441458,0.1476602603339027
441459,0.03826743437012243
441463,0.018401089787011743
441466,0.031642958774309185
441475,0.040040311544120424
441479,0.030470392384860302
441497,0.051981900686837355
441501,0.1073876507663029
441509,0.037229740086405554
441513,0.0505626962302298
441546,0.06459330236068402
441547,0.02615326451784511
441563,0.1715199260319295
441565,0.06867686194056145
441567,0.07154527776976242
441576,0.1412848307802474
441577,0.04248254638338907
441578,0.07144924973025489
441597,0.035158316141492216
441607,0.04102695115488185
441609,0.025395874099495765
441611,0.041375451485383345
441613,0.034705546940968196
441622,0.03399632591527444
441637,0.10908301758681972
441638,0.03699451906061645
441652,0.03061435009687572
441660,0.10031353582213824
441667,0.08430525657934565
441671,0.0988562068191934
441672,0.020963905959028716
441675,0.08222766449970138
441679,0.03266548558241183
441700,0.040642971646978596
441701,0.05227220822268543
441711,0.028073099343822894
441725,0.03670870278031128
441732,0.04079888893654334
441741,0.07590937678344169
441743,0.05744689927541488
441761,0.023815457329586336
441763,0.026416158129301037
441766,0.025549424021920203
441778,0.10732657620325499
441780,0.07591518675923982
441782,0.09309360582404537
441785,0.08197668253901054
441796,0.040282206873237345
441808,0.10471282444668834
441809,0.07974156497786497
441811,0.04811567630800757
441825,0.041988107617360555
441828,0.1517002180284625
441835,0.14631615222600172
441860,0.04289377802000324
441865,0.0630077211505018
441871,0.030422432921234827
441874,0.0328536122227695
441876,0.023762597786084232
441885,0.03575740282679644
441896,0.07614466870321605
441908,0.0442939594883675
441913,0.03956613387283306
441921,0.10295425091556884
441926,0.030401165568823385
441936,0.03316476653943303
441941,0.038619694259579763
441947,0.04781109303666084
441957,0.07631675297165243
441961,0.047555458704100606
441969,0.02581820917977712
441979,0.12139473057244986
441986,0.04714908422387087
441987,0.02427495594341367
441996,0.18945754655997793
441997,0.0254484661112498
441998,0.07549019961733666
442001,0.05223671657877454
442002,0.07856301833580837
442003,0.09912052616255768
442010,0.02982291468773722
442013,0.04990438382771758
442015,0.14456273845357115
442026,0.049759737216684224
442030,0.09226077209529777
442032,0.20254905571712317
442033,0.30822963673771236
442039,0.12441981864504964
442049,0.05384475968982682
442054,0.044586437018523425
442060,0.03162902596094267
442065,0.09991487341220776
442067,0.09594640883406304
442074,0.029431928744338493
442076,0.03883046383062868
442080,0.08796699155937596
442085,0.029321718901458422
442093,0.05151712430578881
442100,0.10522848067518974
442123,0.1781072270836702
442124,0.09669908349837976
442128,0.0558873474800819
442149,0.1192375767069617
442151,0.13208503091103965
442157,0.11995180450440315
442158,0.05651469148840284
442159,0.03197574578632609
442161,0.06319072626890268
442179,0.07661608810345383
442187,0.0861135191573333
442190,0.038436776235252254
442195,0.047132502194917186
442199,0.07151810065239607
442233,0.0333177054696331
442234,0.1200293721556023
442235,0.02204790965359777
442250,0.02056746825473095
442256,0.029759381962353098
442258,0.17000779539922262
442264,0.16309945335140594
442280,0.05005567130478406
442288,0.023403057856541412
442290,0.02627262752036246
442293,0.14054080190547552
442299,0.19445962567121292
442303,0.1273426304255567
442306,0.020472204765880374
442308,0.03188827030635336
442312,0.06576102750736983
442315,0.04525105557039685
442320,0.10023715730507823
442321,0.06811876263241895
442328,0.12221251865129155
442331,0.2140328128145105
442359,0.026108705612513057
442361,0.022848063414188022
442366,0.062231306619096254
442368,0.08078778654146551
442372,0.06063828916672463
442378,0.03481515061222274
442392,0.11994997269544165
442393,0.029324288914361372
442399,0.043990762402292514
442401,0.2306504865725913
442404,0.04741189155576109
442405,0.09889344033476026
442438,0.09904327223098894
442442,0.035310633889983054
442451,0.138338267281046
442452,0.02183945624528171
442458,0.11376553163872398
442461,0.06267202596996164
442464,0.03549458407439034
442468,0.08349119427278007
442479,0.16622315853031494
442484,0.1367885974744937
442504,0.0701967245983275
442505,0.037394556909828784
442513,0.05364061925228608
442520,0.017487046089628016
442527,0.031057744232627988
442539,0.04362277883851854
442540,0.18292534722801781
442541,0.022616562685696652
442555,0.03504370357181651
442577,0.22526403817140842
442586,0.05335118380836084
442588,0.025563207282165414
442613,0.13011283911443286
442616,0.13571652997299907
442622,0.10718352399339948
442626,0.056416282549212944
442627,0.08026499339087413
442641,0.029804280198586195
442647,0.03136109027649514
442653,0.17752307547076998
442656,0.03387514976445487
442662,0.06810073878670782
442672,0.021932207757894152
442682,0.06746929300206023
442684,0.06425432009340941
442685,0.05619598216508302
442698,0.14802930288637015
442709,0.04054857933194503
442716,0.07464863517544601
442718,0.043334413537080965
442723,0.08499526532728739
442724,0.14374676529265365
442737,0.054027641691412095
442742,0.21634725281938136
442743,0.0252801520060481
442746,0.1331563414418403
442766,0.0299395875044305
442767,0.1121131744711173
442769,0.0286618939117508
442792,0.05077999749681114
442797,0.13822935785097878
442799,0.054954996999681
442804,0.027914048530444616
442807,0.05051403950889639
442816,0.14601889812523722
442819,0.06595107347221063
442826,0.12991555354687284
442831,0.08023052926379722
442846,0.029422594693187094
442854,0.07152139516070209
442861,0.03260275231640571
442862,0.03947623454302669
442870,0.11642112720644497
442875,0.046759088514476264
442890,0.020991394830011605
442891,0.0908443921015911
442896,0.07836671073621224
442897,0.038705520863376204
442902,0.06986184035085977
442903,0.12743161071910625
442905,0.029379545825197282
442915,0.1097498263394358
442937,0.06247173601054594
442947,0.25138922153671717
442949,0.10410343252234537
442954,0.12752276127444356
442972,0.07318374430323808
443012,0.08653889594730974
443018,0.09183761925739138
443029,0.028961310726552718
443031,0.03854250960467309
443033,0.026153061119022485
443035,0.07556066233923363
443039,0.018717554266870898
443040,0.08155712170286313
443051,0.07488943992177913
443062,0.04543295216905146
443069,0.18347242963166277
443080,0.08940461936071173
443081,0.15205418293149006
443090,0.11232622867041005
443092,0.03611079339706727
443106,0.08532507576126443
443119,0.13464299400811194
443134,0.026580945781315986
443161,0.07228882921438251
443170,0.058947509685820174
443177,0.054722133786050245
443189,0.05231270818308317
443193,0.031496606518312
443199,0.04449580689094498
443212,0.11447132027912599
443226,0.2526033643345993
443230,0.04190874198118408
443239,0.05799435317849999
443241,0.02614772119842036
443244,0.026521737164293364
443249,0.046870139405167946
443253,0.04641186841523975
443262,0.030713441257973442
443264,0.45355152542209987
443266,0.05889636728892062
443274,0.03640580041026386
443283,0.029296086288204373
443295,0.03285751205107977
443304,0.037162214246613555
443313,0.055260056537174196
443317,0.028087490289220605
443324,0.030642410090344158
443339,0.030030212929169332
443344,0.1111179728042805
443345,0.028574232017932546
443352,0.03792118462959213
443355,0.05048427998826671
443356,0.11283428941182334
443360,0.13154438259396586
443364,0.21091421918426767
443368,0.023201867603175115
443375,0.09657072422982316
443380,0.09969603302399552
443391,0.13881581865186257
443392,0.022541992971559302
443397,0.037973251503219875
443403,0.0646715455742358
443406,0.18595093100897064
443420,0.12995297703107808
443431,0.026687487370398427
443441,0.05179337052409534
443456,0.174584169984814
443457,0.2080017508137416
443459,0.06941387756936361
443460,0.15802730225946965
443471,0.05085946068662254
443474,0.11028697104007593
443486,0.14225744671399368
443487,0.038825223368079524
443490,0.037638652381339274
443492,0.1492566826216336
443495,0.0829904442671882
443505,0.02975364141931932
443512,0.0759668797944103
443555,0.09765304814694127
443576,0.1769936399310683
443582,0.022965945372668318
443583,0.01958198146053599
443585,0.030599662535873103
443588,0.030692199204532887
443592,0.02922356236568836
443596,0.04858733161430811
443597,0.02140205981163587
443606,0.03803679206119514
443607,0.06301786924719703
443608,0.05011044619189345
443611,0.10889411802551693
443612,0.0764628838142043
443618,0.19252422835392696
443623,0.0327006040779051
443632,0.026601537873258904
443633,0.10614287892034363
443634,0.029537672424324833
443637,0.03537553885366979
443638,0.18399207240085674
443669,0.05084127225606603
443672,0.08851546782945413
443685,0.03423243872730163
443686,0.01759455896604017
443694,0.02543233949128684
443695,0.11033672058652305
443697,0.38015375825190395
443700,0.06197105091827826
443734,0.14274335795176288
443738,0.07573047180444319
443742,0.033281497096630176
443759,0.09754713632249225
443760,0.03964244665541178
443770,0.03024112820408347
443776,0.03294894438394333
443788,0.026790159790599417
443791,0.14407777830381308
443792,0.036650598422606206
443803,0.044273265472835416
443808,0.03904309683466925
443832,0.03593968880137244
443842,0.03244910109727336
443847,0.03636133182292455
443853,0.032221022862815425
443854,0.2813904605430723
443868,0.045907208047003656
443873,0.0384402031069471
443879,0.035448220112369686
443883,0.047616410456644054
443891,0.120475118025073
443908,0.05249478686610971
443910,0.16225912580934437
443918,0.03739462608477912
443927,0.027761860514446058
443935,0.09518135017586761
443965,0.18271944352477887
443974,0.02904586615610115
443984,0.04297212307128915
443986,0.08858707015031066
443991,0.021676400602829885
443996,0.023917591548937116
444008,0.022276413067325807
444014,0.031906175900103945
444015,0.04273484810675029
444016,0.0848014205108637
444018,0.05607890756451677
444053,0.07972652847264147
444058,0.05853487388104136
444065,0.08304964695096144
444069,0.029615880526594102
444082,0.03354395655863359
444087,0.05912657697673041
444089,0.061812853809551295
444093,0.08223528393719501
444104,0.019793880593901792
444113,0.04257800598034102
444118,0.10065560121655696
444122,0.02786497267135758
444123,0.07168516643879103
444128,0.03559286774979458
444136,0.028912661096244872
444152,0.06902831563914599
444155,0.06425412058034308
444182,0.03267522064107516
444183,0.10555104929149389
444185,0.032967249685067465
444213,0.04030009622830247
444229,0.027562969952217534
444231,0.04556501584324136
444234,0.03223463689179216
444240,0.03823467747951288
444249,0.060433442845712004
444265,0.1853703097347964
444268,0.06993372201612286
444271,0.02845071208960777
444278,0.03479152417097328
444279,0.1514658787752511
444283,0.16238105375779607
444285,0.02037646089136173
444291,0.09385466552888419
444297,0.027800141172586373
444313,0.06342677378219252
444318,0.04450520609506156
444322,0.024221923264630806
444333,0.04161705880825533
444334,0.03187430686729565
444359,0.1370982491153003
444367,0.12038767206246453
444369,0.08311393184267972
444370,0.0714630970750224
444376,0.02938511178419166
444384,0.02372258765314268
444387,0.040635026355038004
444406,0.025606456554464172
444409,0.0689615243345442
444412,0.03704763213887961
444418,0.18526776070246073
444420,0.0831127413722134
444424,0.021540595344273765
444429,0.029076819721100794
444432,0.05967578690571123
444434,0.025108335324975854
444440,0.053484681344541464
444444,0.06622956302989058
444450,0.03814715158864184
444456,0.028217551225531035
444457,0.03596054210560084
444461,0.11756319179491766
444504,0.06585060266790164
444515,0.11902604280398847
444516,0.12467329043693173
444517,0.027749546033782525
444519,0.0987590460711851
444540,0.03756202223557275
444573,0.07969751052744875
444581,0.045352660736464614
444582,0.029159041491801315
444602,0.3095414557502818
444605,0.029047246144356546
444611,0.03280413344202825
444614,0.03330700510671662
444622,0.06138840637970766
444624,0.12316793109942281
444625,0.03869242043826888
444639,0.0431427731895556
444658,0.07188498483260805
444673,0.06399721265570926
444696,0.06063690728660001
444719,0.03116689614643403
444729,0.03274014399826147
444737,0.04835052582370763
444743,0.0663998330589879
444758,0.06546868414238456
444764,0.04773777418912377
444780,0.03221401524518866
444789,0.08424668898903599
444795,0.0471150237201205
444811,0.05277741091540152
444814,0.020027357146244335
444825,0.033734293080459186
444831,0.023070041703952843
444832,0.023881973960932782
444835,0.15406665213779994
444840,0.07343162872521403
444841,0.0784775185284624
444842,0.07430664238470834
444846,0.04633988135752781
444849,0.06767792318519195
444867,0.023192481235640938
444876,0.06497778953295055
444893,0.05566960852628778
444896,0.06826881748114236
444897,0.04335320166699276
444907,0.05518248360238118
444908,0.03530700856649492
444932,0.06587486520057634
444933,0.041679737335542574
444936,0.03138972638335328
444941,0.1171120741028678
444942,0.07331758759027673
444950,0.06503124695896832
444956,0.0395830342136409
444965,0.053896976824470616
444966,0.09870358192472706
444970,0.02221068931205824
444971,0.1686660978380492
444978,0.033368155259291606
444982,0.050847904748725484
444984,0.050342405754535774
444986,0.052403108063819405
445001,0.034515032641967876
445016,0.035964496726192355
445027,0.07895380965170291
445029,0.031170077026077676
445032,0.03732287611462752
445037,0.04459682995361506
445043,0.02916516527749996
445044,0.18211657554869493
445047,0.0760273290460661
445052,0.12533401296538774
445073,0.11484242922605355
445075,0.02363858894651748
445076,0.041820614136305605
445092,0.055910027349984355
445095,0.0550013115247442
445106,0.0347406183891823
445110,0.11993694760989417
445123,0.022890418942297357
445124,0.03003523132519969
445141,0.08535131668251916
445151,0.039530052221999006
445160,0.04475148237982897
445161,0.06368716735055373
445164,0.17096405731834574
445165,0.05414137460192785
445169,0.10128450346622438
445175,0.20917522149897616
445178,0.054370444975710704
445182,0.10583863785138578
445183,0.019163855186581823
445192,0.026252916654174566
445193,0.08110656850597997
445200,0.02367860936851219
445202,0.02763781523577495
445203,0.019537740901663228
445207,0.034626900014599206
445245,0.059710243277747425
445256,0.034434718374064525
445282,0.08705787307137944
445294,0.04272219723217271
445300,0.22903155008718
445316,0.029253461804591603
445331,0.05166190807893398
445332,0.02811988786043719
445343,0.061508376471246386
445345,0.07220908077930181
445346,0.05165689985455152
445354,0.12377723065303706
445355,0.22351817028761065
445356,0.04822633131593016
445366,0.19214805658360015
445369,0.06990337136325976
445390,0.04713759434638618
445392,0.06943977317590153
445398,0.02882246054315996
445401,0.0663739268848177
445417,0.05872679847302401
445427,0.03405048832791091
445465,0.08401893671454594
445469,0.030699659618135484
445472,0.02678261305326361
445475,0.16293072327075508
445483,0.05011194928260683
445484,0.050633970735998846
445493,0.14901014547721197
445496,0.07975860065182391
445504,0.021864115799269657
445505,0.2099842588421716
445507,0.032596630817637494
445531,0.3965564499188993
445536,0.033902391925209115
445544,0.028630474721899377
445559,0.021190854936494433
445580,0.05365941596090956
445589,0.026846922905473972
445591,0.054383745982124795
445595,0.05708793402116944
445601,0.02539001717312352
445612,0.05168497512652949
445639,0.08391482615018038
445656,0.13208402691615118
445666,0.03255433944970214
445682,0.1759504937284229
445686,0.056797052749386345
445700,0.044948360855801534
445713,0.04543372264744496
445716,0.08164400325656553
445725,0.025474580535417714
445728,0.04448706163922452
445731,0.024900079395519727
445742,0.10110317792160371
445743,0.2769873530643152
445755,0.03382601359526881
445766,0.034477617033608375
445781,0.34901431995843496
445798,0.06060588349389895
445799,0.1485967346278856
445801,0.2095663644260274
445810,0.0413172643465249
445813,0.07633778130586276
445822,0.04196036768239183
445824,0.07406417742242347
445826,0.1377513066964095
445828,0.0400887232431218
445829,0.029053774227133133
445838,0.042304399959964406
445840,0.04307854965803149
445845,0.05807865208758566
445847,0.04566064329816967
445849,0.0637683019840972
445852,0.06135636766221662
445853,0.08958913019072967
445856,0.10006836971356946
445863,0.03123103020747598
445864,0.18777476749390704
445871,0.14130007036282075
445907,0.05293651737352277
445908,0.029867506276789364
445917,0.034739575755083435
445919,0.08497580607830495
445925,0.028114601129667814
445930,0.032579674188303376
445938,0.024831609884179515
445943,0.07107179139747173
445946,0.02554529681757944
445948,0.10085321831342677
445970,0.03659163070544755
445972,0.03280487296839826
445974,0.26145219693935595
445976,0.03274715912424523
445979,0.11082249734781438
445993,0.04321484433436165
446001,0.08625685988715694
446004,0.06510060520243853
446025,0.03395647866542886
446026,0.05757956456781664
446046,0.08493107852912993
446048,0.05842194521354391
446055,0.03268214663093723
446064,0.08714763953801681
446068,0.026697909675826737
446078,0.025810964581371745
446094,0.046613195796023084
446096,0.2292735242990399
446120,0.07791984230825813
446131,0.0656020755265279
446139,0.0810498771300309
446157,0.11171191050715368
446179,0.057495551061309144
446180,0.08163279562434943
446186,0.08748072925618179
446189,0.200534992572347
446200,0.09325072802961588
446208,0.2156644047197017
446210,0.1301445777576966
446214,0.045560311821777555
446226,0.030152438834255894
446229,0.04875415810089604
446237,0.04658751448997082
446247,0.04054275039166814
446256,0.023588809321703805
446273,0.10620373035003722
446286,0.023136864112656256
446296,0.0242825394530611
446302,0.11415062536890448
446310,0.03070939050574441
446315,0.02440078283912809
446319,0.2634865860532162
446320,0.10140714011805023
446322,0.07237964123037167
446356,0.27215435541565847
446374,0.06882439363556067
446375,0.06758412592332373
446406,0.04826916495672256
446407,0.023729171784846965
446426,0.08155359064035662
446428,0.06914986456962623
446431,0.132421886361742
446433,0.031152009640582918
446437,0.14388043673914208
446441,0.09049592881228766
446452,0.06387817628598208
446464,0.10351836438655108
446466,0.06061156678425015
446468,0.07393900735730344
446469,0.11984307935375867
446472,0.37097423182878203
446476,0.06940593028116553
446478,0.03141615000475315
446485,0.0404641586551107
446499,0.031384489970436566
446503,0.0791859482658737
446504,0.02614363624741243
446509,0.07439186764183423
446512,0.1790456411322832
446525,0.04344087138078257
446534,0.03677285828170141
446535,0.05595050990037059
446543,0.10924730615905301
446546,0.025142974752758826
446550,0.21427599047501028
446555,0.059708925469420686
446560,0.052366390799808725
446564,0.04022853411013662
446572,0.04745124390160336
446593,0.07887750989104038
446616,0.08922363485706108
446617,0.07538752995606504
446625,0.023324101728482895
446626,0.1365598399290149
446631,0.1449946444874149
446643,0.10834162290329333
446647,0.14202003803353147
446652,0.039193053288036524
446655,0.08944664477981853
446657,0.2486155459013377
446663,0.056490771188936945
446665,0.09803144150991183
446676,0.06866922329314125
446684,0.1728696869806795
446694,0.02538371906005274
446699,0.034666994634649596
446702,0.05860180538074053
446713,0.030283403999843767
446720,0.2115111775001943
446724,0.04787045146606726
446728,0.06114406448380802
446730,0.03265866445784919
446738,0.0502993549760794
446742,0.027605573699631913
446743,0.03554703344191834
446744,0.05526080714540695
446750,0.059554112348140995
446759,0.04259694532452545
446760,0.10476723561649126
446772,0.025706612159327187
446786,0.043996412132911014
446799,0.08401732777836972
446800,0.20170056359541752
446803,0.14883853554253573
446812,0.053929350304890745
446813,0.045623249418165625
446815,0.0328964689443216
446816,0.026601554368970565
446832,0.10948932992609273
446845,0.04502566816058551
446846,0.02639363413832864
446847,0.04121579227506589
446850,0.03554870793843454
446851,0.1352390431679799
446855,0.050309642799929805
446856,0.03337085978534747
446867,0.022885033698348916
446877,0.24059997358148055
446880,0.08557851341521695
446885,0.021597764592608388
446892,0.025658353328306217
446905,0.0916370193905442
446909,0.11379730487685245
446924,0.020148388826369802
446935,0.029818594533896087
446944,0.06273666797461797
446945,0.05862808349863541
446949,0.017783259441935404
446952,0.04170089916584036
446957,0.0277190139286172
446961,0.08579479998450258
446979,0.04857797489039085
446980,0.08692968291423274
446987,0.10930485489361068
446991,0.08536336499884022
447001,0.03261316470614171
447013,0.08481756586103133
447014,0.10136033159698585
447023,0.042365069638907765
447062,0.023910188587095007
447072,0.06426333058084048
447082,0.13747495837338888
447084,0.03047039191668748
447087,0.02300484206658632
447092,0.05096881185886313
447106,0.044408751250369645
447107,0.061494045231391216
447112,0.041047774090280716
447147,0.08052106231725847
447160,0.12397095725986972
447176,0.03837466434369024
447184,0.03255423917759016
447188,0.020600857653614937
447190,0.08082417596674872
447191,0.07166633676395533
447198,0.05246770863621153
447199,0.04512518259701237
447200,0.09297161517947193
447202,0.025771661005501347
447209,0.20957737233308618
447210,0.07608428871994471
447228,0.27564218256111644
447230,0.03183913380540736
447235,0.0596235507812714
447246,0.1787408449432801
447248,0.04515613118664645
447263,0.05135925559853383
447265,0.05887387357124563
447272,0.039568353538399194
447285,0.0607115229751817
447293,0.149485736189639
447305,0.04216875162929762
447312,0.0519477843180573
447326,0.055747699183414476
447327,0.06269601109084821
447361,0.030962039383060292
447367,0.2066087875894123
447381,0.042242228145311124
447387,0.08209423036495393
447390,0.17801552026596762
447391,0.03693185854049535
447416,0.1287548746630184
447419,0.04265894174034068
447420,0.05129539218867053
447422,0.02348182452499651
447425,0.09629429625216833
447444,0.0366950960974473
447458,0.040094671968779
447460,0.02922765336945663
447467,0.049353795287217575
447479,0.09715695509229044
447482,0.08088063010034144
447496,0.03375335222619639
447504,0.02164346111647436
447507,0.028504380540631653
447519,0.027453440289850098
447522,0.036775613632457314
447528,0.052548440976062344
447529,0.029948957852269965
447532,0.08876853841354256
447540,0.11960456711529786
447543,0.08069794855335481
447546,0.032940506019603556
447554,0.035279690302102706
447571,0.0390601196763809
447575,0.03320299658038131
447591,0.058428276391342356
447599,0.19899643890582933
447600,0.07274833640496038
447601,0.05403958298240709
447606,0.061377415510179834
447607,0.0438702030243487
447618,0.09882325899329852
447621,0.03428534354819733
447633,0.029415521183989615
447638,0.025602369236535624
447642,0.035589269125878814
447644,0.03920020608323559
447654,0.150319563130371
447670,0.021196449846628305
447671,0.03808167723197841
447672,0.1276115325435884
447674,0.08771178418086044
447676,0.06398467740386757
447692,0.20798318171402616
447696,0.09755224780539247
447698,0.060243298221599864
447704,0.03803088652310489
447705,0.0917914614380932
447708,0.05455252131914242
447709,0.2592824154305529
447715,0.039173062266079146
447727,0.037027947201016424
447736,0.04153719486074127
447742,0.02669413164040099
447743,0.12359303969822008
447745,0.05973724605512039
447748,0.16912714024680442
447751,0.29355791532581654
447752,0.03424136506133386
447796,0.050547429371862004
447810,0.04607004698268073
447812,0.056364463637595445
447814,0.22137342712157523
447815,0.029661448810555574
447816,0.1349388659483067
447817,0.2838050475640812
447835,0.053618194290732626
447842,0.22528576035875075
447844,0.02397967382229813
447862,0.12759256452850434
447865,0.06607810860069425
447868,0.09018327105780655
447873,0.03030359494130312
447876,0.022864844136862402
447881,0.056177197446873994
447882,0.14008646804011343
447883,0.024109444879721106
447904,0.08989291126355102
447907,0.19402158553937074
447915,0.1607257410105433
447931,0.05655689922984714
447945,0.05122192491212215
447947,0.11073529075441219
447958,0.031446330846279215
447967,0.018014542408557845
447968,0.09159241252402114
447972,0.3755506015989908
447975,0.047961920448966654
447976,0.127372098469161
447978,0.027364369316901112
447983,0.03712463036216269
447993,0.20657171661105475
447998,0.09130624527329796
448001,0.04917720956288456
448005,0.14218945004270012
448007,0.08296888054031681
448011,0.1259199478250806
448012,0.04759785098385881
448016,0.07266711235364001
448030,0.029553390661442677
448039,0.11691474072792161
448040,0.045375803250214626
448045,0.08329981212225053
448046,0.10018744895110414
448051,0.055584245273531944
448084,0.08832928985931066
448091,0.12587569699652476
448100,0.07221935114912004
448125,0.1807531268653946
448143,0.0409349291291324
448146,0.051412891769736624
448150,0.07234468938458107
448160,0.15800361965040585
448163,0.04551763218315094
448165,0.08680615601847894
448182,0.03320740991763648
448185,0.04084516353079716
448188,0.03335688904389149
448189,0.02623283812376509
448209,0.04644417952154914
448210,0.1361804672150285
448218,0.026796635526965953
448224,0.20579495657921865
448241,0.056550998774234314
448243,0.03310260717364195
448244,0.027717835973891082
448245,0.09997103980916533
448254,0.04296243266989095
448278,0.13821241509568086
448279,0.05854495951963879
448282,0.0649938024897358
448284,0.04446565829017913
448285,0.2903164224677639
448301,0.1777788741363297
448302,0.24574483048538617
448305,0.052850204312837074
448317,0.03714433423259697
448330,0.13274042137887881
448335,0.04067756734997174
448338,0.06730174414685693
448340,0.026103782394565393
448341,0.06981330403707167
448347,0.3024867589376576
448350,0.08478363523371642
448353,0.05150217805954381
448361,0.11963522661112791
448370,0.05136784389979917
448380,0.1589531871772613
448400,0.20170154798991083
448411,0.08844156561089533
448412,0.14298135941622378
448417,0.08072634986720668
448420,0.06059389736142065
448422,0.0505025204552167
448424,0.020221258641634977
448447,0.08600705464519301
448459,0.04718091250060255
448464,0.033813832324842336
448470,0.09359545504920509
448490,0.02531846739429394
448494,0.053528929997367136
448500,0.1390320601707952
448515,0.021249514395600095
448522,0.06885040754296644
448526,0.043726523378996136
448536,0.26114456333475944
448548,0.02668864673753657
448566,0.0900711004393721
448573,0.030139050814748335
448584,0.039616112466819085
448585,0.0456142185030968
448597,0.045679865897321086
448599,0.046737692215997384
448601,0.03215584543130111
448604,0.037134003920924044
448606,0.03647933296408993
448610,0.033214381689693796
448642,0.10021784111361588
448660,0.04164584249596492
448669,0.037237477158705755
448674,0.05603827292559365
448675,0.04944675186937756
448678,0.030658772161564485
448690,0.03982224786049294
448693,0.03433955339695851
448695,0.14003495029088678
448700,0.05507905413996394
448703,0.04120291721277775
448704,0.1874742131944071
448707,0.04375574864839944
448720,0.1658844463158016
448727,0.15481525502037885
448728,0.09568899535494077
448734,0.13180272056487172
448746,0.041759072395127154
448755,0.034909192659421745
448760,0.1381652060897028
448770,0.04058466532068254
448778,0.04630148214151613
448788,0.0853774108100462
448790,0.0934599973448465
448801,0.03559937741534443
448805,0.03245658849393021
448806,0.02563353663942404
448812,0.030788666405494672
448817,0.14792869019388735
448834,0.02919527319695589
448837,0.29187795658279103
448838,0.06451593553812268
448853,0.11390731572364235
448856,0.05876643648003005
448868,0.09236991987856247
448876,0.0357748018272222
448909,0.20515667598949483
448917,0.0824186063310834
448919,0.11086078944704926
448922,0.08518946354382968
448931,0.0657610109138644
448935,0.03705975226686507
448937,0.02901670964859264
448940,0.03338517237169713
448948,0.12028400578146693
448958,0.03248387985004126
448967,0.1272407175925747
448968,0.03267274470804333
448973,0.16175593405037372
448993,0.043219567634666396
449000,0.16565599709608472
449011,0.22460012021194603
449015,0.024772198870269088
449030,0.08812242201159025
449035,0.0338943986297545
449040,0.02165460195363096
449045,0.026809279831249852
449060,0.03273094899223101
449081,0.06276274629573322
449082,0.04117452197358843
449087,0.12310716219581648
449095,0.046903996589207075
449105,0.09404778036350177
449110,0.07268829006283667
449117,0.06375521463382555
449126,0.0435751364684755
449134,0.037418731215650675
449141,0.048326366130007244
449148,0.09444151983405207
449155,0.02208437131874732
449158,0.13095140881075193
449160,0.048297516102483284
449178,0.1937504554680271
449180,0.16475128477755618
449183,0.09896430831053783
449186,0.06203111630707057
449193,0.05319526075611267
449196,0.04351510654054153
449203,0.020680435543786627
449213,0.03828363344271917
449214,0.02089374993379535
449215,0.04133174616079827
449216,0.06296763911010324
449224,0.05891822415564672
449227,0.09631836915574728
449230,0.019519473829110384
449233,0.16031958915863628
449253,0.06281244323976917
449254,0.0729211119414319
449264,0.35355098386306055
449289,0.17956025255015962
449302,0.047085904878861766
449308,0.11494594187275421
449314,0.024818098090524193
449322,0.09343708037068515
449323,0.04816556729173529
449364,0.06932358144226379
449368,0.02606359301021805
449391,0.034435614149219106
449403,0.0773159017405511
449408,0.05732758812281195
449409,0.024671659253464203
449412,0.023707986268264966
449424,0.12027648570942846
449427,0.05893926897963082
449462,0.03233762362173865
449465,0.03554495296086512
449469,0.03737760357496938
449475,0.028355541806603643
449476,0.08153293141320703
449483,0.025098111651293064
449484,0.1159330537926407
449487,0.028376308316834572
449492,0.027172140585403154
449499,0.1315997411771352
449502,0.0543557307216901
449506,0.022851250186558734
