SK_ID_CURR,TARGET
343236,0.026873550060816497
343241,0.12895468387913464
343245,0.08995483354060252
343256,0.23816871140898463
343260,0.07915564627474747
343276,0.03794015380478585
343298,0.038295470698498556
343299,0.0171017786798473
343310,0.2733154258448331
343312,0.04541724619024477
343317,0.06734866705180785
343319,0.01476778461906533
343324,0.021783987266586386
343345,0.031030680886078663
343348,0.026309833715368335
343354,0.10789335818327003
343363,0.01468070817273989
343365,0.21031239944823285
343376,0.018984071495725088
343380,0.11779900547363
343401,0.03102422167770242
343412,0.025029091332735034
343414,0.014554829477766415
343415,0.07238492059140507
343418,0.07356771581018443
343419,0.13893875638781536
343421,0.01466628473005511
343423,0.016433686082361156
343432,0.00673693554268744
343436,0.027692017820619082
343440,0.23963541143876635
343458,0.012008191117436917
343470,0.11829012283804997
343471,0.038604778881908386
343480,0.0657025292606157
343484,0.028772420986549804
343492,0.37575786707411896
343500,0.039873153970521276
343503,0.0346945940711781
343522,0.06674879260476937
343525,0.01836229486008748
343562,0.22364662363812263
343577,0.07794671681138787
343580,0.17782835462655192
343591,0.023517590640548782
343594,0.059293533963000494
343602,0.08041315159484493
343611,0.01681694530390295
343615,0.20455392309328713
343639,0.03293523522304757
343643,0.027410566970425935
343645,0.03994670467496643
343647,0.022860518040374957
343669,0.008047116955799903
343683,0.039844196813141185
343702,0.5033685010850922
343703,0.07427323550365231
343704,0.018424683550050443
343710,0.02314615549108667
343724,0.1240546331375132
343730,0.07995635373671137
343742,0.1652861149917606
343743,0.0287374306490523
343745,0.03539909902985668
343775,0.08737418073995089
343783,0.03714711231457168
343794,0.05985985881202688
343795,0.022049555789991494
343816,0.01310032339294366
343820,0.028222018131873083
343823,0.14108538594170364
343836,0.019387417372468824
343845,0.05771864056085455
343888,0.2750712702253442
343893,0.020720521300552713
343898,0.08621668511769079
343914,0.019401179647166946
343918,0.016852135463192024
343920,0.04473635576432687
343928,0.06315295632029413
343931,0.04370948690947318
343968,0.04568159462655268
343990,0.04937598803148119
343991,0.056363687265875796
343996,0.051226040531006496
344002,0.14924277675775258
344004,0.06216905927046454
344008,0.29577166760203694
344011,0.024749816128548187
344013,0.30937792280645726
344014,0.050525867262588474
344015,0.11627857043468921
344016,0.020891329540630724
344019,0.07146272104969376
344026,0.01008982401788761
344027,0.04326677328069797
344029,0.11978274482200522
344039,0.17765326346853866
344041,0.31191205960243307
344042,0.028917901514357774
344047,0.11592869883015428
344053,0.3969771369191849
344055,0.03247868321213535
344060,0.038212955483184846
344064,0.02317964217756116
344067,0.03549832650463506
344080,0.03249991122534025
344083,0.03360264720541277
344088,0.016902380795623968
344090,0.07162149716393634
344093,0.035328478340023714
344099,0.020199862003069575
344113,0.1161384175033502
344114,0.05669265201642151
344119,0.04399029667084641
344121,0.028072718217231885
344135,0.0938789795174382
344138,0.034416260787264015
344159,0.10945774232105876
344172,0.027922888749740877
344176,0.11592140310224251
344192,0.012394102993750414
344202,0.07592987914535444
344219,0.12940892415953856
344225,0.023126036130958465
344229,0.4142018717857965
344240,0.0190389674606823
344241,0.03006977580561155
344249,0.012253543773606462
344252,0.21660510415330309
344256,0.06960682247974485
344260,0.0359007407304034
344264,0.024497086560508585
344267,0.04581330463381058
344275,0.034426701116087144
344283,0.01611795621440299
344292,0.027900064860525948
344296,0.04208472903854711
344297,0.03395373928645448
344299,0.06734315304911148
344303,0.046285565153384514
344313,0.019736147062428842
344315,0.02320610799289325
344317,0.07191870875096908
344323,0.038478270043833446
344328,0.057476153342671726
344339,0.04703085103427446
344343,0.05533393647236443
344345,0.0200438517554229
344356,0.08883038489608702
344358,0.03616868315465937
344359,0.05993119616229581
344366,0.08705306272925652
344370,0.027183106003649204
344382,0.009587908581189302
344383,0.029980360518512012
344386,0.0876137223167369
344388,0.35034910111960627
344393,0.015525902584054693
344395,0.05300153124207278
344401,0.0653746764313332
344402,0.10789247996291554
344404,0.06599159567928103
344422,0.016102602849403274
344427,0.03093262483180889
344433,0.03205718496501691
344444,0.06787169830491514
344454,0.02460410550251223
344460,0.04575044828206146
344480,0.012095919001998232
344483,0.018032928676042514
344488,0.24216334809958923
344496,0.11716565977085645
344504,0.11076506613264515
344516,0.05894026349498592
344524,0.12147142322796001
344540,0.18661947653679958
344542,0.029339986218431383
344550,0.03601326876737006
344558,0.0257724519920791
344561,0.03351789328886434
344568,0.24006682115479677
344571,0.038725546745610975
344621,0.04396262372189869
344633,0.12581613224605062
344635,0.15335798773972847
344660,0.03378950446588539
344662,0.03088528235425556
344681,0.00993720904019004
344683,0.18119727308403893
344685,0.051388407673726044
344716,0.306324093300443
344726,0.050518088322527306
344749,0.060189264925588785
344750,0.24614312583789313
344752,0.02937242428436644
344760,0.03719691592322986
344762,0.10875160983472333
344768,0.040777738165392534
344770,0.1270585868947817
344772,0.41222263381746893
344778,0.03419083776115212
344783,0.08966228829271397
344793,0.013827322215335723
344814,0.04470972663855352
344815,0.013951047689013776
344818,0.015818332484505936
344819,0.026123413565544096
344826,0.0898891035069192
344828,0.42192468050153353
344835,0.04916344872914541
344864,0.019775182160557646
344869,0.12851866797024072
344875,0.2608294421420826
344883,0.017267408662170174
344885,0.027375360627939656
344887,0.04227773305387035
344889,0.055661734189994726
344892,0.22655491271780487
344895,0.049602852089260636
344913,0.023574851446985467
344934,0.013566464863220076
344939,0.1267118077779249
344947,0.2277123419807681
344964,0.15778738232718625
344969,0.032862107977662966
344973,0.05086383201561929
344977,0.09919083088609446
344978,0.0804283452098364
344991,0.04253326545131199
345010,0.1287558793401836
345011,0.05816795368178073
345012,0.09635176758682037
345020,0.0316218236211164
345021,0.013545029761064213
345042,0.01603885797786291
345046,0.02027003808873624
345070,0.020423063190584626
345078,0.1633198803998958
345085,0.1657755155650617
345087,0.19173392021268804
345093,0.03808145043157199
345094,0.30284637390383423
345097,0.048700837219141556
345107,0.01254806818980955
345109,0.323552215921351
345117,0.022320354888857964
345118,0.018553351596314913
345126,0.3060628854862722
345142,0.022550490934981366
345143,0.03810601722153975
345149,0.01606681571461858
345150,0.021038732732513245
345154,0.3799130321502161
345174,0.03590812295317345
345184,0.10440473188922476
345193,0.02500343327163782
345196,0.06742027310181188
345202,0.024814056021252022
345207,0.048029804958317227
345209,0.18823656204760517
345211,0.02919524423770164
345212,0.12560821647848555
345213,0.09712062024350773
345218,0.018276869510193312
345228,0.019320539393586827
345234,0.021430238317682496
345251,0.034644492221937453
345252,0.026080163273135372
345260,0.042890067986706415
345269,0.011182643387464329
345275,0.06968574739812992
345300,0.009282767190542959
345305,0.03434644392071097
345306,0.31985246895350977
345310,0.03551595268712083
345315,0.19769509651801956
345324,0.027475515978886922
345329,0.04652127548723559
345359,0.16346366885453495
345360,0.09151930030620095
345364,0.014357165492828975
345385,0.06644541918739587
345387,0.01730306411518773
345390,0.06834699995191347
345402,0.11616249393904382
345404,0.03801908172079073
345405,0.030923920778471975
345416,0.07960081273305701
345425,0.2529604696889079
345432,0.060589634746092115
345437,0.2086772752633036
345442,0.009674541269448082
345450,0.02717738466812254
345458,0.026722489785933452
345467,0.08292005380765079
345468,0.1408053614794648
345470,0.051271148563076824
345478,0.025682948280211913
345479,0.1292022900043252
345482,0.07202231154408024
345489,0.06416865003095881
345492,0.04300122593878322
345499,0.09852989523295795
345502,0.019752300960219113
345515,0.030239494870428478
345538,0.017772986143310215
345542,0.06446382717002375
345548,0.013179937404409427
345550,0.03299522435431421
345552,0.02724834379591062
345557,0.01691551415905033
345560,0.012004836752820797
345563,0.02850498150532614
345564,0.13996367550324407
345580,0.04495464616171761
345582,0.031607076599926474
345583,0.01796519169417014
345604,0.08545406733646721
345622,0.016222434152462436
345630,0.06773927938467122
345634,0.03323621123384451
345643,0.0699457996183555
345646,0.025168723594989433
345685,0.0892801211799584
345687,0.009937304353409646
345694,0.029231320469424314
345717,0.0367964098507056
345718,0.15480916136004982
345726,0.06787886706112903
345733,0.03544467856247245
345738,0.045842843667756324
345754,0.04956945961665582
345761,0.05656733661359628
345771,0.053618454841763384
345778,0.05767313228910723
345780,0.41394855743918907
345788,0.15242597792288554
345796,0.1570183441937629
345800,0.18368861984431842
345808,0.131412775818492
345812,0.012643134053806617
345821,0.03748787960803369
345822,0.11474021417632416
345843,0.28283990049395824
345853,0.07360227621186723
345854,0.017072945249462013
345857,0.008653297059054772
345858,0.04979028498767004
345867,0.0263805883770865
345884,0.057482215524587744
345892,0.041326270594810435
345893,0.0393981061879598
345896,0.027566295441952472
345902,0.0318456055552827
345906,0.12939942674731178
345913,0.018690936939551577
345916,0.09246933221198256
345922,0.05869205775176779
345923,0.17444066362503868
345924,0.02430328513649334
345935,0.13325001727461308
345941,0.021212363201386426
345948,0.16745152944627742
345953,0.06162144414639636
345958,0.026398063582454594
345962,0.018150910258318446
345966,0.17134468372914807
345973,0.01970978455654085
345976,0.08335549863915004
345989,0.018454252627049098
345999,0.01850231143632404
346003,0.01983434134269377
346014,0.09016007211616152
346027,0.040321481896418626
346036,0.08704317247701254
346048,0.0239466390893156
346052,0.01165475783419485
346057,0.07909124598810136
346058,0.1267882640213316
346064,0.387709994847869
346076,0.16910622740788578
346079,0.04770790324155628
346081,0.05640805843881639
346091,0.01688230117590348
346099,0.1476305068419725
346104,0.02306061382142268
346111,0.04184786226220594
346117,0.214528869588412
346118,0.06637009835392743
346126,0.25207989741880793
346135,0.052892491855271145
346141,0.07988581190277351
346150,0.05926012152282254
346153,0.07147030049943309
346155,0.04315904133370282
346164,0.025961881034594736
346166,0.1722068192742277
346173,0.02213120755750289
346179,0.014501608732437925
346184,0.04733506237459604
346188,0.015330936950753004
346201,0.09182916246093009
346207,0.10414502642722914
346213,0.10560621883472199
346219,0.008140763595877695
346245,0.025547513187121076
346271,0.04498608661079768
346273,0.07812123096718326
346290,0.08772685065280425
346300,0.10193351002613758
346314,0.04224074488022278
346328,0.018352592975920755
346329,0.17425731117959511
346338,0.012016560295837092
346340,0.04056822523556727
346341,0.025968596744799004
346347,0.06948943069330556
346358,0.23692444557699996
346362,0.06260348918586477
346373,0.011345425375225262
346377,0.1051059913337136
346379,0.5544750563149397
346384,0.09713864941334496
346387,0.02298139293503599
346392,0.03593599203181678
346396,0.02649017184654842
346402,0.07704672760597253
346405,0.04890589146950866
346407,0.045396826035075104
346409,0.055397589668006064
346414,0.05222655522339709
346423,0.05263864359121828
346424,0.03033288415289541
346428,0.008858407811140868
346443,0.05470450053126337
346444,0.015573322752205266
346446,0.35622817126000006
346449,0.06278888667081818
346456,0.027362220175741372
346476,0.020234592015773704
346477,0.05256462230858903
346480,0.03824160136583664
346492,0.041500028459590686
346526,0.032128530798306125
346536,0.07470127689996608
346539,0.01723790850197047
346543,0.12119231072053545
346544,0.0188901893610298
346546,0.01798960345005489
346591,0.21359627306129741
346598,0.04553196402122653
346599,0.01951528740317824
346618,0.07210288065721385
346620,0.028952690904562036
346623,0.04101002979363724
346631,0.01886446454498996
346639,0.022377538027658267
346657,0.02792716681657612
346661,0.15671539310367066
346671,0.09969780178986745
346672,0.05771478233056117
346694,0.016154918374623548
346712,0.21558049401395749
346714,0.03973460676648089
346723,0.03157569997206663
346727,0.06628298438076806
346729,0.03428502957198341
346747,0.012092380376312476
346765,0.05180378552077762
346775,0.10320751364998253
346784,0.11799328839378415
346797,0.04584285126189204
346799,0.0888872323124519
346802,0.021629151668320027
346807,0.020973755874142675
346822,0.04209310218704431
346828,0.17996392903430689
346836,0.13731684665628735
346838,0.023607163461178967
346841,0.2070219749965283
346843,0.0589519553356111
346848,0.0745517788323777
346850,0.04861164023596366
346851,0.050329003610701445
346855,0.029691958773834966
346856,0.018569170365121325
346860,0.05952935517978519
346870,0.12736724216474865
346881,0.19437798738543502
346884,0.04141956586712253
346887,0.01695880464546512
346890,0.009837307995714407
346904,0.061855670757019046
346912,0.021517614306738767
346914,0.11521949184481022
346923,0.022777052874091187
346924,0.039372075842041186
346926,0.08700117219653274
346934,0.031428062678638236
346936,0.01061474116480794
346951,0.04856230141361126
346952,0.025534817023583754
346970,0.0071624088399885825
346982,0.10324319768310547
346993,0.008001517109197998
347013,0.0396345797860948
347018,0.030995410030181345
347021,0.10043052142995865
347031,0.030941009235077418
347033,0.33646561141847453
347039,0.057696558704982706
347045,0.06530990713362454
347046,0.07085861612074498
347058,0.02396714510806669
347071,0.08735174457065542
347078,0.14585652838248914
347079,0.028456709411481436
347097,0.019836242056597987
347101,0.04169568818686277
347120,0.0802716690998441
347121,0.05148613900181851
347133,0.008630440461762905
347161,0.1679989112554748
347163,0.08248900586837829
347173,0.007776348179043376
347175,0.04781151422956257
347181,0.01148678415990212
347193,0.3310383134792574
347196,0.27935655076237637
347204,0.08324369606693056
347205,0.10858323215388048
347217,0.31430456989200223
347229,0.02240949784056367
347255,0.028381120367453008
347261,0.037740071915864454
347266,0.09295949745526243
347283,0.04658929037307136
347286,0.045443419239447475
347302,0.009658159465802233
347304,0.0349838833027382
347321,0.07707093346810544
347323,0.020013152341938824
347331,0.24551757872411706
347340,0.04281526808914167
347350,0.07904010522167469
347374,0.01638311133630572
347379,0.03809623047178908
347404,0.13812966222078735
347415,0.10409041582739267
347438,0.18421893099464526
347439,0.04473589299479362
347443,0.09124087356025878
347450,0.18038507280577626
347456,0.012723404504213907
347458,0.22337762023262026
347463,0.04286231425052873
347471,0.013848744323608487
347476,0.020680861600779886
347482,0.03743910883116079
347483,0.013070853113100283
347492,0.050623761743374365
347498,0.06679679295559424
347499,0.040049138681987714
347501,0.045216180863906316
347521,0.03435173105327724
347527,0.011860008471010302
347531,0.009228245276618217
347540,0.035806841874546795
347556,0.03444163161791021
347575,0.023603894638946805
347579,0.008781733635061661
347581,0.03932117384368816
347583,0.05528030800738302
347611,0.022786275977249443
347614,0.08745541761188907
347621,0.050945152933402786
347629,0.10840488361005743
347639,0.11596277555226718
347642,0.05183488305098527
347650,0.12271009944536827
347665,0.05060919473324678
347674,0.03582398285805142
347678,0.2780532674892401
347689,0.032219223524778115
347690,0.013269374639687307
347708,0.08107138086987849
347712,0.30192213943978435
347722,0.2006392717375013
347728,0.031302039904594445
347734,0.028586119709064512
347736,0.18133173870301544
347747,0.06432139561973489
347748,0.016252831440206155
347753,0.1065112650561487
347755,0.14928672418063377
347756,0.05364723857358031
347757,0.045827584784198655
347763,0.09198252088047343
347770,0.10228937759465712
347771,0.07056828574237649
347784,0.04102020089543987
347792,0.07257351134499027
347793,0.061641915777581956
347801,0.035973219607665176
347808,0.12859153219895103
347821,0.02289858652553253
347824,0.054622188903093005
347829,0.11973885896941783
347841,0.39123418654099795
347845,0.01662226016910357
347846,0.46716211574875194
347853,0.09530357870137703
347854,0.02903610597672392
347858,0.12862480174846505
347859,0.020377232647958272
347864,0.01067813455373452
347869,0.021728088785846342
347876,0.09299624220253784
347880,0.052658472392916725
347884,0.013404782405385755
347888,0.015548557791954598
347893,0.01596602508261051
347900,0.05142589335495342
347902,0.032303730025670066
347910,0.03353054260181843
347912,0.012727926091957454
347915,0.04090481627433776
347916,0.07636013977640459
347919,0.015327945137934547
347923,0.06390777488988317
347952,0.28013253166517094
348002,0.21414515829337874
348003,0.019509931948320628
348008,0.16170639551331015
348014,0.01360862060832791
348027,0.1326175977319703
348031,0.05926121009401243
348051,0.03501508666450028
348060,0.028292800699680706
348064,0.07840920892988786
348066,0.04270221132618146
348069,0.11085970577493241
348077,0.15784426525369658
348081,0.05633959097779481
348087,0.047557827356055134
348088,0.014787779528074566
348094,0.1410942262824958
348100,0.020273582143026436
348119,0.029131949469099035
348122,0.0662100818104745
348141,0.3311385444169
348145,0.011311735211334344
348154,0.015472945049209924
348158,0.03673852279680467
348163,0.1613282407583501
348176,0.09135099519284393
348177,0.010579359229725928
348181,0.26579283887691607
348190,0.07622963305210997
348195,0.12507912547254757
348197,0.056833769178387825
348200,0.011334739874522055
348209,0.06388809731119592
348216,0.0189989416446636
348217,0.06250742092300832
348223,0.14383940834535894
348228,0.015747021606038875
348230,0.0603562476085707
348249,0.017400733535453034
348251,0.054259583182093264
348261,0.12185794608007634
348264,0.012646464543187259
348271,0.018391572286050498
348273,0.04752602123021006
348280,0.22597505136733642
348283,0.044467307868716284
348285,0.10540429844530128
348306,0.07363918037609958
348312,0.051840382618409314
348327,0.037612227716954216
348328,0.13525370773028386
348344,0.024469000108947148
348358,0.1696765719120146
348361,0.029928025116945173
348362,0.272782438614998
348364,0.019430234636060754
348370,0.017927882601570775
348380,0.08516913988137573
348400,0.051510070476191584
348420,0.1384187355827084
348428,0.04554411730144066
348430,0.02618754510593853
348445,0.030917022750040917
348460,0.08080668259716707
348462,0.021629346784622836
348465,0.09739421295600222
348481,0.018516836951959964
348482,0.01848599324348632
348485,0.04236268343883395
348491,0.1672794512513194
348492,0.2708592012826759
348522,0.22336304987127867
348531,0.07132343934484235
348536,0.039596432393084746
348546,0.21749999003247916
348547,0.03463588358489435
348548,0.05282972842008972
348551,0.013423317359795042
348554,0.23072349780953294
348564,0.04088716995984533
348571,0.11448847595033897
348577,0.14300284579451847
348593,0.08821815567569834
348595,0.14486209324768334
348606,0.020460719364551416
348621,0.00923421018174751
348630,0.05904679475204327
348633,0.2316117961672692
348644,0.08169694230578174
348646,0.01048607286168647
348680,0.024147739123235083
348692,0.03718214001412257
348698,0.12426989785659125
348703,0.07899048591685591
348712,0.035276349481995206
348726,0.2283337429199835
348727,0.013755691837727391
348731,0.025304189720352827
348733,0.07163806940111796
348747,0.16341844572561645
348753,0.011462052276359849
348756,0.03678751246629639
348760,0.11445248894114494
348771,0.03934048095013797
348785,0.01070855334124861
348789,0.07558453511357151
348793,0.01613332931459472
348797,0.007913491010484816
348799,0.01591885896979815
348811,0.056015574896592986
348812,0.04069388558947947
348818,0.015463968024244625
348822,0.038646352051141176
348833,0.17280439639877854
348849,0.02798765680014656
348875,0.04246391320162316
348878,0.027642735156933804
348879,0.10347869079382511
348884,0.4090474679568577
348887,0.02610553329569383
348890,0.13115857082464247
348901,0.022719503853023185
348911,0.0907931483295419
348936,0.015087855339219431
348941,0.017555171313818917
348949,0.03940613351831892
348950,0.025322937578295734
348952,0.011500819254366886
348954,0.028844029509992004
348971,0.06993039118390244
348979,0.47557476029764095
348985,0.08625761560655523
348989,0.09223514908639506
348999,0.031613388886641614
349006,0.0735230598281796
349013,0.31287373340455876
349015,0.01676408048113759
349024,0.024025389912441176
349033,0.025560010635902266
349047,0.03971946569373676
349060,0.024776240138435858
349065,0.060379482978717355
349071,0.2626764680678087
349081,0.08024419217190863
349088,0.051218625529725476
349093,0.011927608417878318
349101,0.06939466428116609
349107,0.13249720538048987
349113,0.04999371094420836
349123,0.10813841862168455
349125,0.03181283412247994
349129,0.03502892265422615
349131,0.08607491985814868
349132,0.013786973529624052
349163,0.06938937397997907
349168,0.054786002553870075
349172,0.03200933983805318
349187,0.014939570554670685
349192,0.19305784900716835
349193,0.05010960476588072
349203,0.1506146578950081
349227,0.06596339145945727
349234,0.10841650976778401
349248,0.04997855460832557
349249,0.034386139976194684
349254,0.025697007433030678
349259,0.12759673458399706
349265,0.09144326662458788
349276,0.024698897308818368
349281,0.03091879366549324
349283,0.05630069702062498
349288,0.07354487929878542
349297,0.16257551522226402
349299,0.04404043590788331
349304,0.010219292593994287
349306,0.030515471702225128
349310,0.07340086617800128
349314,0.01859741649745881
349320,0.08478101627563256
349326,0.11438018329168449
349329,0.030380310612088523
349337,0.0620722189983736
349357,0.054160667087535
349363,0.03185879999144867
349374,0.013648147165265807
349375,0.08778004651865873
349394,0.0451369511426344
349399,0.03525040766257371
349404,0.016491488705087737
349419,0.04560392061598048
349422,0.17800381884052208
349425,0.2616287898506778
349432,0.014434342175723123
349433,0.14754089964496728
349436,0.008652491350843084
349437,0.026405916069473685
349439,0.016841175118718008
349484,0.016790040469959955
349488,0.029141666968734343
349490,0.1537701333322622
349538,0.10590920317203632
349541,0.01599905112332018
349543,0.010102638647472857
349552,0.04058225236197556
349560,0.10335254423510895
349565,0.13272196795678615
349570,0.08503348164136329
349586,0.03571120183037559
349589,0.058871304007085706
349592,0.05810900458160203
349596,0.09426406308201778
349598,0.022640121239320302
349601,0.017807858317812567
349608,0.5506460204911399
349615,0.06980682990124953
349645,0.03134903017323525
349654,0.04425500345924815
349671,0.04968593118631875
349679,0.07101664996455281
349693,0.04764877095247801
349706,0.21977003161582434
349707,0.1381036366991413
349708,0.03808647581708462
349719,0.042943158353294486
349727,0.19774348228653746
349730,0.012455636717600855
349735,0.08544499135190306
349744,0.1789367999200315
349745,0.04659336002786348
349760,0.18365467107388528
349765,0.03584092866842542
349778,0.08625223872199161
349787,0.0603526265754999
349802,0.06803003609716349
349812,0.24905944563507051
349815,0.011903589938146681
349847,0.05391104528417092
349854,0.08464219884941629
349855,0.12546952121641713
349872,0.009791976863251546
349873,0.06266637188014512
349874,0.03723587329709765
349886,0.019596171188331592
349887,0.08108517330979623
349911,0.042533657904767236
349916,0.027354943156979422
349920,0.13767252537191363
349921,0.02881326679893077
349929,0.03971023116889185
349931,0.01770717055240168
349935,0.011844483402518861
349939,0.030259544662060725
349960,0.02161730005838108
349967,0.03661783681548601
349969,0.10369314276109617
349971,0.08520678644837837
349977,0.018263527717512378
349979,0.07529078412694126
349981,0.04127664550737952
349982,0.09422115244267178
349992,0.03801575961337832
349994,0.04847547225011176
350005,0.010440336765633692
350006,0.015997138599301075
350009,0.07286965477510869
350017,0.025660179491713137
350021,0.07333673389142942
350023,0.04410109313773205
350032,0.06142717178626252
350033,0.10576637204762883
350036,0.10056068623276253
350037,0.03113799161563824
350048,0.27755852147230103
350052,0.06564234403591035
350063,0.01973125188469356
350077,0.036500737173245756
350078,0.13560713884641726
350086,0.2162575840127047
350087,0.01885522932725227
350107,0.00865418107190531
350110,0.04029209949307716
350114,0.08769404903349128
350119,0.285300233579285
350139,0.023333614477958235
350154,0.037217941681809696
350174,0.16856931747740833
350177,0.042104240464407534
350190,0.2165891828674049
350193,0.10752739254415089
350203,0.012067451325870105
350206,0.06499971333129978
350210,0.03611377420989411
350225,0.17346436526942302
350242,0.011616771287944815
350264,0.03335768750542404
350273,0.011512637375290109
350277,0.0517598492917739
350283,0.03255608534657062
350286,0.02839361656068793
350288,0.10203508279767048
350290,0.0898767212654677
350293,0.033486563796715225
350310,0.24594642683144063
350327,0.18061365704954904
350330,0.03390761664984696
350334,0.17158843169200116
350340,0.01571929641269019
350342,0.14851319365034327
350344,0.029207543522317036
350370,0.019131001462730394
350372,0.07260144060489135
350376,0.20322979753704543
350387,0.03343099632863235
350389,0.03942897291174018
350395,0.19271778224108962
350397,0.240343277106684
350433,0.036193287711036665
350436,0.16298545407117146
350442,0.006769770364409658
350445,0.032662670043549405
350446,0.17730310323616102
350457,0.22603519529307492
350480,0.01758394226040554
350481,0.017459986391828757
350484,0.12472271985183034
350494,0.029768930818958116
350511,0.019282031613696224
350529,0.014212529121248737
350531,0.0115881722256949
350535,0.015637063460920923
350539,0.011903016771769652
350543,0.1296492778226951
350544,0.08615678827322974
350550,0.05186345778446178
350558,0.02784665046789363
350569,0.23908949380825312
350571,0.08681854487555783
350577,0.07942352216810467
350582,0.10360574707504859
350585,0.04980012228393127
350596,0.015048478722674511
350598,0.04390126838833912
350599,0.0899639105835206
350602,0.05565559253145543
350612,0.017209410975593954
350621,0.07367611294515074
350626,0.018132598884504282
350628,0.015239797164000262
350638,0.09502264928722003
350646,0.17397326436765656
350652,0.019379939672354452
350665,0.056055825454321674
350671,0.0532794097948601
350677,0.019694536964165347
350694,0.11230451203117353
350697,0.07640228329956271
350699,0.13990887924197679
350703,0.17420422108145994
350705,0.22635381421784354
350708,0.025617753147520576
350724,0.03802483151974659
350731,0.014998572061535686
350740,0.027715462651716014
350745,0.04289153854944938
350749,0.024486083197889103
350754,0.08602288258979722
350757,0.019504921801562797
350764,0.038324255008576606
350766,0.049130512373460125
350779,0.07147206148927213
350794,0.051168920831485665
350805,0.016394842089687237
350810,0.03930557745647548
350817,0.1475653801660679
350825,0.022387825493730557
350829,0.05253034664494641
350832,0.017025245257429825
350841,0.012435769316501444
350855,0.03207591142820527
350862,0.015696650645518808
350867,0.02129700116660111
350871,0.031505189942851904
350874,0.11358009821746257
350891,0.014958920690008239
350895,0.11429061020606228
350898,0.0707573171230713
350899,0.026585317199648847
350902,0.04160750436330289
350913,0.03270561317689793
350916,0.010883747421244164
350933,0.01848501327364919
350944,0.049760883059741565
350954,0.1530611371337544
350959,0.01750185025403713
350965,0.00727340722896383
350969,0.05583944548426994
350984,0.05460275926804547
350997,0.03537628192877073
350999,0.1634693466843228
351002,0.15226397268012462
351008,0.03074897088511668
351014,0.058634828108242665
351025,0.07245022225709598
351026,0.03566171957085052
351046,0.24425538315433867
351048,0.016806236643687723
351070,0.07703935664373932
351073,0.027486583617842574
351079,0.023179813275072802
351085,0.33865503541167363
351091,0.044402070126636654
351094,0.04831559408016965
351115,0.016339044757181936
351117,0.04046065988692031
351126,0.04065398660563069
351142,0.01303659856489979
351151,0.02503100663628842
351171,0.037599622796805544
351178,0.030225924519481393
351186,0.010988537151741178
351194,0.165024289242502
351201,0.016632076405038294
351223,0.1279163203764693
351225,0.0767787771000804
351226,0.10989151848791696
351227,0.06409897873053902
351240,0.09136400483439162
351243,0.016272065076103816
351244,0.11534918397822486
351245,0.02668283765734958
351248,0.050284907441975626
351252,0.024088646199425957
351259,0.05258813667602275
351265,0.0458921182950789
351291,0.06881075119228135
351292,0.024168287799043443
351294,0.027188765682497944
351298,0.017765856227566396
351303,0.09720514287415585
351311,0.013171574944046138
351326,0.025480917388562403
351331,0.06071251199870884
351338,0.02524656789905437
351339,0.03163741340405885
351364,0.09516337480737269
351380,0.1320232423000308
351383,0.04082154794450478
351385,0.01838652832939709
351386,0.01610408175359793
351389,0.040023490328962096
351392,0.1439910616357252
351393,0.0637475249032371
351407,0.3215688927818087
351419,0.015392715720440103
351422,0.02149157540210788
351423,0.18666077732979983
351430,0.027126565549757297
351446,0.016137668486085055
351454,0.0794549399963083
351458,0.025116717661834546
351461,0.02784343307109321
351489,0.013322458932481119
351495,0.022423687180690058
351520,0.0682812889182657
351526,0.15778735358689644
351535,0.01246403373935911
351541,0.015642594791593734
351567,0.018453631474751986
351580,0.04019608079441069
351581,0.14713283751219355
351584,0.018618741705226583
351587,0.06321124962450113
351589,0.07633479805949436
351593,0.14885486190378866
351616,0.037878154563882924
351619,0.031150628277399686
351625,0.0501016538311163
351626,0.02536380415138988
351635,0.035921932362854396
351641,0.025788034525942072
351655,0.04393050662983051
351658,0.07299105291827639
351669,0.1874370546413311
351670,0.026570297849890425
351671,0.059863243771642226
351680,0.020541892023205284
351687,0.011522618067765042
351699,0.01238472849310508
351722,0.055465007712033366
351725,0.1751278556199874
351740,0.05462023191587215
351747,0.05169676924851382
351758,0.038709852921434966
351771,0.028465053675271176
351780,0.0644074665738894
351786,0.023953007403353602
351789,0.03241306323170731
351796,0.058811526656777205
351801,0.05036335986053297
351814,0.015807697040593937
351817,0.05169156622160032
351819,0.11896352956514186
351825,0.1661962882435222
351830,0.23539182459031532
351831,0.029604608877266195
351834,0.030342959795630616
351836,0.03665106284545155
351837,0.0801745433791935
351838,0.027866788485855668
351839,0.29281061325813623
351846,0.37881670912607696
351863,0.05299717598683291
351864,0.0287942326842563
351880,0.04550640438084083
351887,0.09315871341980765
351891,0.058152819299359074
351892,0.08264887237521422
351898,0.42885174092274225
351907,0.12607423299524392
351916,0.04570184205017097
351936,0.041365966854457974
351937,0.0500242298587752
351945,0.15277531190876445
351957,0.03835512832091502
351958,0.03204152815306941
351962,0.025161273975919076
351967,0.04095874873284832
351970,0.09798678562516139
351973,0.09687200492277216
351978,0.014434818180402773
351984,0.025880953421155165
351989,0.11922156426769495
351992,0.21396846249210263
352015,0.06668545696162703
352036,0.024202705334870508
